sample_id,title,reference_summary,generated_summary,rouge1,rouge2,rougeL,rougeLsum,precision,recall,f1
74,Đấu_giá thuốc_lá lậu : DN thuốc_lá kiến_nghị Thủ_tướng xem_xét lại,Các doanh_nghiệp kinh_doanh thuốc_lá Việt_Nam đã đồng_loạt kiến_nghị Thủ_tướng Chính_phủ xem_xét duy_trì tiêu_huỷ thuốc_lá nhập lậu bị tịch_thu thay_vì đấu_giá hoặc cho tái_xuất .,"Theo các doanh_nghiệp này , việc cho_phép thí_điểm bán_đấu_giá thuốc_lá nhập lậu bị tịch_thu để tiêu_thụ nội_địa hoặc tái_xuất là rất nguy_hiểm , tạo ra kẽ hở pháp_lý nghiêm_trọng cho thuốc_lá lậu xâm_nhập vào Việt_Nam , làm thất_thu ngân_sách nhà_nước ngày_càng tăng . Dẫn_chứng , các DN cho_rằng theo quy_định thuốc_lá hợp_pháp tại VN phải đáp_ứng các điều_kiện như : Ghi nhãn bằng tiếng Việt , in cảnh_báo sức_khoẻ bằng cả chữ và hình_ảnh , dán tem , in mã_số , mã_vạch , đăng_ký quyền_sở_hữu trí_tuệ hợp_pháp tại Việt_Nam , tuân_thủ quy_chuẩn kỹ_thuật quốc_gia về thuốc_lá … Thêm vào đó , việc này sẽ khiến các đối_tượng buôn_lậu lợi_dụng , hợp_pháp_hoá việc đưa thuốc_lá nhập lậu vào tiêu_thụ nội_địa tại Việt_Nam . Đòi_hỏi sản_phẩm thuốc_lá khi xuất_khẩu cũng phải đáp_ứng các tiêu_chí kỹ_thuật cơ_bản được quy_định và áp_dụng bởi nước tiếp_nhận ( Hàm_lượng Tar , Nicotine , cảnh_báo sức_khoẻ ..",0.25895316804407714,0.16066481994459833,0.19283746556473827,0.19283746556473827,0.11363636363636363,0.6363636363636364,0.19283746556473827
75,Nhóm người Việt bị tố cầm dao tấn_công đồn biên_phòng Campuchia,"30 người Việt , trong đó có một_số người cầm gậy và dao , bị tố tấn_công một đồn biên_phòng Campuchia và giải_cứu một đồng_hương đang bị thẩm_vấn tại đây .","Theo Phnom_Penh_Post , khi cảnh_sát có_mặt tại hiện_trường , 3 người trên được cho là đã bỏ trốn về phía lãnh_thổ Việt_Nam . "" Chúng_tôi đã tạm giữ nhân_chứng để tra_hỏi tên của các thủ_phạm và nhóm người Việt kia hiểu nhầm , cho_rằng chúng_tôi bắt_giữ anh ta và đánh_đập anh ta , do_đó họ kéo khoảng 20 - 30 người đến đưa anh ta đi "" , ông Chamroeun cho_hay . Xem thêm : Campuchia bỏ tù 28 năm người Việt giấu 6 kg ma_tuý trong đàn Anh Ngọc   Vị_trí tỉnh Takeo .",0.47619047619047616,0.14973262032085563,0.2751322751322751,0.2751322751322751,0.18840579710144928,0.5098039215686274,0.2751322751322751
76,Mỹ lần đầu lên lịch tuần_tra tự_do hàng_hải ở Biển_Đông,Bộ_Chỉ_huy Thái_Bình_Dương của Mỹ lên kế_hoạch tiến_hành hai đến ba cuộc tuần_tra tự_do hàng_hải ở Biển_Đông trong vài tháng tới .,"Khu trục hạm USS Dewey lúc bấy_giờ đi vào khu_vực 12 hải_lý quanh đá Vành_Khăn thuộc quần_đảo Trường_Sa của Việt_Nam nhưng bị Trung_Quốc chiếm_đóng trái_phép và bồi_đắp thành đảo nhân_tạo . Lần gần đây nhất , hôm 10/8 , tàu_khu_trục USS John_McCain_Mỹ cũng áp sát đá Vành_Khăn . Vũ_Hoàng   Tàu_khu_trục USS Dewey của Mỹ .",0.3973509933774834,0.06711409395973154,0.23841059602649006,0.23841059602649006,0.16981132075471697,0.4,0.23841059602649006
77,Hải_Phòng thuê đơn_vị xử_lý chất_độc ở mương nước,"Hàng trăm tấn chất_thải đổ xuống mương nước ở huyện Vĩnh_Bảo được thu_gom trở_lại sáng nay , sau khi Hải_Phòng đồng_ý chi_trả kinh_phí .","Ông Nguyễn_Bá_Cường , Phó giám_đốc Công_ty Hoà_Anh cho biết , sáng nay đã điều hai xe_bồn chuyên_dụng cùng gần chục cán_bộ kỹ_thuật , công_nhân đến tiếp_tục thu_gom , vận_chuyển chất_thải về nhà_máy xử_lý , sau 6 ngày phải dừng vì chưa ký hợp_đồng . Đến ngày 20/5 , Hoà_Anh thu_gom được khoảng 80 tấn chất_thải rồi dừng lại vì cả UBND huyện Vĩnh_Bảo và xã Hưng_Nhân từ_chối ký hợp_đồng thuê , thanh_toán tiền cho công_ty . Giám_đốc Sở Tài_nguyên và Môi_trường Hải_Phòng , ông Nguyễn_Văn_Phương cho_biết UBND huyện Vĩnh_Bảo một phần sợ trách_nhiệm , một phần không có tiền nên không dám ký hợp_đồng thuê Công_ty Hoà_Anh .",0.296,0.17741935483870966,0.22399999999999998,0.22399999999999998,0.1346153846153846,0.6666666666666666,0.22399999999999998
78,"Giảng_viên tìm cách ngăn bệnh béo_phì , tiểu_đường cho người Việt",Có phải ăn nhiều cơm mà tỉ_lệ người mắc bệnh béo_phì và tiểu_đường ở Việt_Nam ngày_càng tăng ? Câu_hỏi trên đã thôi_thúc giảng_viên Phạm_Văn_Hùng đi tìm câu trả_lời suốt nhiều năm qua .,"Ngày 18-5 tới đây , PGS.TS Phạm_Văn_Hùng ( 44 tuổi , Trường ĐH Quốc_tế - ĐH Quốc_gia TP. HCM ) sẽ là một trong hai nhà_khoa_học được Bộ Khoa_học và công_nghệ trao giải_thưởng chính của Giải_thưởng Tạ_Quang_Bửu năm 2018 - giải_thưởng khoa_học uy_tín của VN - với công_trình "" Nghiên_cứu cơ_chế hình_thành dạng tinh_bột không bị thuỷ phân ứng_dụng trong phòng_chống các bệnh tiểu_đường và béo_phì "" . Các kết_quả nghiên_cứu đã xác_định được cấu_trúc , tính_chất , khả_năng sinh đường và chỉ_số đường_huyết của các loại gạo phụ_thuộc vào hàm_lượng amylose khác nhau , trong đó có năm loại gạo phổ_biến của VN . Đến tìm ra tinh_bột có chỉ_số đường_huyết thấp Bên cạnh kết_quả trên , nhóm đã phát_triển thành_công phương_pháp vật_lý sử_dụng nhiệt và ẩm để hạ chỉ_số đường_huyết của các loại gạo xuống mức trung_bình và thấp .",0.3701492537313433,0.18018018018018017,0.208955223880597,0.208955223880597,0.13108614232209737,0.5147058823529411,0.208955223880597
79,' Điểm mặt ' những chính sách quan trọng có hiệu lực từ tháng 12,"Quy định chi tiết và hướng dẫn thi hành Luật đầu tư , quy định mới về cơ chế thu học phí , khuyến khích thành lập doanh nghiệp xã hội , mua nhà xã hội được vay 80 % ... là những chính sách mới có hiệu lực .","Quy định chi tiết thi hành Luật Đầu tư Nghị định 118/2015/NĐ-CP ngày 12/11/2015 quy định chi tiết và hướng dẫn thi hành một số điều của Luật Đầu tư có hiệu lực từ ngày 27/12/2015 , Nghị định này quy định chi tiết và hướng dẫn thi hành một số điều của Luật Đầu tư về việc áp dụng , kiểm soát , công bố điều kiện đầu tư kinh doanh ; các biện pháp đảm bảo đầu tư ; ưu đãi đầu tư ; triển khai hoạt động của dự án đầu tư ; thủ tục đầu tư ; triển khai hoạt động của dự án đầu tư và quản lý nhà nước đối với hoạt động đầu tư . Quy định mới về cơ chế thu học phí Nghị định 86/2015/NĐ-CP ngày 2/10 của Chính phủ quy định về cơ chế thu , quản lý học phí đối với cơ sở giáo dục thuộc hệ thống giáo dục quốc dân và chính sách miễn , giảm học phí , hỗ trợ chi phí học tập từ năm học 2015 - 2016 đến năm học 2020 - 2021 có hiệu lực từ 1/12 . DNNN không được góp vốn vào bất động sản , ngân hàng Theo Nghị định số 91/2015/NĐ-CP ngày 13/10/2015 về đầu tư vốn nhà nước vào doanh nghiệp và quản lý , sử dụng vốn , tài sản tại doanh nghiệp có hiệu lực từ 1/12/2015 , doanh nghiệp nhà nước không được góp vốn hoặc đầu tư vào lĩnh vực bất động sản ( trừ doanh nghiệp nhà nước có ngành nghề kinh doanh chính là các loại bất động sản theo quy định của Luật Kinh doanh bất động sản ) , không được góp vốn , mua cổ phần tại ngân hàng , công ty bảo hiểm , công ty chứng khoán , quỹ đầu tư mạo hiểm , quỹ đầu tư chứng khoán hoặc công",0.22692307692307692,0.15444015444015444,0.19615384615384618,0.19615384615384618,0.1118421052631579,0.796875,0.19615384615384618
80,"Hà_Nội : Cháy chung_cư Nam_Trung_Yên , cư_dân "" tán loạn "" vì không có hệ thống báo cháy","Khoảng 15h30 ngày 11/7 , một đám cháy xảy ra tại tầng 15 tòa nhà B10A , khu đường Nam_Trung_Yên ( Hà Nội ) .","Anh Nam , chủ nhân căn hộ 1506 cho biết : "" Đúng lúc vợ tôi vừa nhắn tin thì tôi nghe một tiếng nổ lớn ở bên cạnh , rồi bắt đầu thấy khói xuất hiện . Đây là khu tái định cư , hệ thống báo cháy đã bị hỏng nên khá nguy hiểm khi xảy ra đám cháy "" . Ông Tiến , cư_dân sống tại tầng 10 thông_tin : "" Lúc đó tôi đang ở ngoài , vừa về thì thấy cháy , mọi người đã tụ tập dưới sân rồi .",0.2787878787878788,0.11042944785276075,0.20606060606060606,0.20606060606060606,0.1297709923664122,0.5,0.20606060606060606
81,"Bão Soudelor vào Đài_Loan , biển Đông có gió mạnh","Cơn bão được đánh_giá là mạnh nhất trong năm khi vào Đài_Loan đã giảm cường_độ , sức gió tối_đa còn 150 km/h . Đông bắc biển Đông có gió mạnh do tác_động của bão .","Trung_tâm dự_báo khí_tượng_thuỷ_văn trung_ương cho biết , sớm nay bão Soudelor đã đổ_bộ vào đảo Đài_Loan với sức gió tối_đa 150 km/h , tương_đương cấp 13 . Hoàn_lưu bão gây gió mạnh cấp 6-8 ở đông bắc biển Đông , ngư_trường đánh_cá của ngư_dân Việt_Nam . Ngoài_ra , nam biển Đông ( gồm cả vùng_biển phía nam quần_đảo Trường_Sa ) , vùng_biển Bình_Thuận - Cà_Mau , Cà_Mau - Kiên_Giang có gió tây nam mạnh cấp 5-6 , gây mưa dông mạnh , sóng biển cao 2-3 m .",0.494949494949495,0.25510204081632654,0.30303030303030304,0.30303030303030304,0.20689655172413793,0.5660377358490566,0.30303030303030304
82,"Bến_Tre , TP HCM thu_hồi nhà_đất của ông Trần_Văn_Truyền","Sau khi Uỷ_ban Kiểm_tra Trung_ương yêu_cầu thu_hồi những bất_động_sản liên_quan đến nguyên tổng_thanh_tra chính_phủ , UBND TP HCM và tỉnh Bến_Tre cam_kết sẽ thực_hiện nghiêm . Còn ông Trần_Văn_Truyền thì nói : "" Đảng kết_luận thế_nào tôi chấp_hành thế "" .","Ngày 24/11 , ông Võ_Thành_Hạo , Chủ_tịch UBND tỉnh Bến_Tre cho_biết đã ký quyết_định về việc thu_hồi "" quyết_định công_nhận quyền sử_dụng đất cho hộ ông Trần_Văn_Truyền "" ( nguyên tổng_thanh_tra chính_phủ ) để làm nhà ở tại thửa đất số 43 , diện_tích hơn 350 m2 ở phường Phú_Khương TP Bến_Tre ( hiện là số 598B5 , đường Nguyễn_Thị_Định ) . Theo Uỷ_ban Kiểm_tra Trung_ương , ông Truyền đã biết mình không đúng đối_tượng được cấp đất , nhưng vẫn nhận và sau khi được Ban thường_vụ Tỉnh_uỷ Bến_Tre yêu_cầu trả lại , ông Truyền đã không kiên_quyết , dứt_khoát thực_hiện , sau đó lại có đơn xin làm nhà tạm để con dâu sử_dụng . Hiện các cơ_quan_chức_năng làm thủ_tục thu_hồi căn nhà này "" , ông Quân nói và cho_biết thêm ông Trần_Văn_Truyền có đề_nghị đóng thêm nghĩa_vụ tài_chính để mua lại căn nhà số 105 , Nguyễn_Trọng_Tuyển nhưng thành_phố không đồng_ý và thực_hiện nghiêm chỉ_đạo của Ban_Bí_thư .",0.43137254901960786,0.27042253521126763,0.2913165266106442,0.2913165266106442,0.1890909090909091,0.6341463414634146,0.2913165266106442
83,"Tổng_thống Philippines nói sẽ củng_cố , không quân_sự hoá ở Trường_Sa",Tổng_thống Philippines_Duterte hôm_nay cho biết ông đã ra_lệnh cho quân_đội củng_cố các khu_vực do Manila chiếm_giữ ở Biển_Đông .,"Ông Duterte nói Philippines muốn có hoà_bình , hữu_nghị với Trung_Quốc , song cũng muốn khẳng_định điều nước này gọi là "" lãnh_thổ "" tại các khu_vực chiếm_đóng ở quần_đảo Trường_Sa . Bộ Quốc_phòng Philippines và các quan_chức quân_đội nước này hôm 7/4 cho_biết họ sẽ nâng_cấp các cơ_sở hiện có và không chiếm thêm các lãnh_thổ mới . "" Trong khi chờ_đợi tìm_kiếm một giải_pháp cơ_bản và lâu_dài cho tranh_chấp , các bên cần kiềm_chế , không có các hành_động làm phức_tạp tình_hình hay mở_rộng tranh_chấp , phù_hợp với tinh_thần và lời_văn của Tuyên_bố về cách ứng_xử của các bên ở Biển_Đông ( DOC ) năm 2002 "" , bà Hằng nói .",0.2612244897959184,0.14814814814814814,0.19591836734693877,0.19591836734693877,0.11483253588516747,0.6666666666666666,0.19591836734693877
84,Bình_Định kỷ_luật nhiều lãnh_đạo cấp huyện,"Hai lãnh_đạo UBND huyện Vân_Canh bị kỷ_luật vì ban_hành quyết_định sai , gây thất_thoát ngân_sách nhà_nước . 3 cán_bộ khác ở huyện Vĩnh_Thạnh bị kỷ_luật vì để lâm_tặc phá rừng .","Ông Vũ cũng thiếu kiểm_tra , để ông Nguyễn_Bá_Đẩu ký , ban_hành quyết_định 1581 ngày 30-12-2016 về việc phê_duyệt thiết_kế , dự_toán khai_hoang đất trồng rừng của xã Canh_Thuận có nội_dung trái quy_định . Từ đó , UBND xã Canh_Thuận rút 262,8 triệu đồng từ Kho_bạc Nhà_nước chi cho ông Hồ_Văn_Tèo , cán_bộ địa_chính xã Canh_Thuận , gây thất_thoát ngân_sách nhà_nước , một_số cán_bộ xã bị kỷ_luật và bị khởi_tố vì vi_phạm pháp_luật . Sau khi có kết_luận , Uỷ_ban Kiểm_tra Tỉnh_uỷ Bình_Định đã quyết_định thi_hành kỷ_luật bằng hình_thức khiển_trách đối_với các ông Đặng_Bá_Quang - bí_thư chi_bộ , hạt trưởng Hạt Kiểm_lâm huyện Vĩnh_Thạnh ; Trần_Văn_Hoá - phó bí_thư chi_bộ , phó giám_đốc Ban Quản_lý rừng_phòng_hộ huyện Vĩnh_Thạnh ; Đinh_Văn_Ngái - đảng_uỷ_viên , phó chủ_tịch UBND xã Vĩnh_Sơn , huyện Vĩnh_Thạnh .",0.35668789808917195,0.25,0.25477707006369427,0.25477707006369427,0.1568627450980392,0.6779661016949152,0.25477707006369427
85,Tin mới nhất về số người thương_vong trong trận động_đất ở Haiti,"Liên_quan đến trận động_đất xảy ra vào_khoảng 20h10 ngày 6/10 ở miền Bắc_Haiti , hiện số người thiệt_mạng đã lên đến 14 người .","Theo báo_điện_tử Đảng Cộng_sản , tính đến ngày 8/10 , ngoài 14 người thiệt_mạng trong trận động_đất ở miền Bắc_Haiti cuối tuần qua , còn hơn 180 người khác bị_thương . Theo Cơ_quan Khảo_sát địa_chất Mỹ , trận động_đất mạnh 5,9 độ richter xảy ra vào_khoảng 20h10 ngày 6/10 ( giờ_địa_phương ) . Sau đó , nơi đây tiếp_tục hứng thêm một dư_chấn mạnh 5,2 độ richter vào chiều 7/10 .",0.4683544303797468,0.3205128205128205,0.2911392405063291,0.2911392405063291,0.19491525423728814,0.575,0.2911392405063291
86,"Kẹt xe lễ , nhiều lý do để không xả trạm thu phí","Dù kẹt xe kéo dài trong và sau lễ 2-9 , nhưng hầu hết các trạm thu phí đều không xả trạm với lý do không phải lỗi do phía trạm .","Trước , trong và sau lễ Quốc khánh 2-9 năm nay , các cửa ngõ về miền Tây như quốc lộ 1 , cao tốc TP. HCM - Trung Lương ( Tiền Giang ) , quốc lộ 60 ( Bến Tre ) ... nơi có các trạm thu phí đều xảy ra tình trạng kẹt xe nghiêm trọng quanh khu vực trạm . "" Do kẹt xe phía ngoài trạm ( sau trạm - PV ) , tức là sau khi tài xế thanh toán tiền xong đi ra rồi mới kẹt . Trong khi đó , ông Hà Ngọc Nam - phó giám đốc Công ty TNHH BOT cầu Rạch Miễu - cho biết lượng xe bốn bánh qua cầu Rạch Miễu trong những ngày bình thường khoảng 14.500 lượt .",0.38139534883720927,0.16901408450704225,0.24186046511627907,0.24186046511627907,0.15476190476190477,0.5531914893617021,0.24186046511627907
87,"' Xẻ thịt ' phân lô , bán nền cụm công_nghiệp Phước_Tân : Làm trái chỉ_đạo của Thủ_tướng","UBND TP Biên_Hoà vừa có quyết_định thanh_tra toàn_diện tại dự_án này , để làm rõ những vi_phạm trong quản_lý đất_đai của UBND xã Phước_Tân và đề_xuất các biện_pháp xử_lý đối_với các vi_phạm trong xây_dựng .","Theo Sở Công_thương , vụ_việc này vi_phạm nghiêm_trọng Luật đất_đai , làm trái chỉ_đạo của Thủ_tướng Chính_phủ vì cụm công_nghiệp này đã được Thủ_tướng phê_duyệt , điều_chỉnh quy_hoạch đất . Khi có ý_kiến của các bộ_ngành , UBND tỉnh Đồng_Nai mới có chủ_trương bằng văn_bản cho chủ_đầu_tư là Công_ty_cổ_phần đầu_tư thương_mại dịch_vụ bất_động_sản Việt Bảo_Minh làm dự_án này . Tuy_nhiên , bà Lê_Thị_Giàu ( chủ_đầu_tư ) không làm các thủ_tục pháp_lý về đầu_tư , xây_dựng hạ_tầng ... mà gom đất , rồi bán bằng giấy tay cho nhiều người , nhiều doanh_nghiệp khiến việc xây_dựng tràn_lan tại cụm công_nghiệp .",0.4194756554307116,0.15849056603773584,0.23970037453183524,0.23970037453183524,0.16161616161616163,0.463768115942029,0.23970037453183524
88,Phó bí_thư Đồng_Nai ký nhiều văn_bản ' ưu_ái ' cho công_ty của chồng,"Thanh_tra Chính_phủ đã chỉ ra hàng_loạt vi_phạm của bà Phan_Thị_Mỹ_Thanh , phó bí_thư Tỉnh_uỷ Đồng_Nai , liên_quan đến việc ký nhiều văn_bản không đúng chức trách nhiệm_vụ để "" ưu_ái "" cho công_ty của chồng bà .","Thanh_tra Chính_phủ cho_rằng để chồng thực_hiện dự_án khu dân_cư , thương_mại dịch_vụ xã Phước_Tân là lĩnh_vực do bà Thanh sau_này về làm phó chủ_tịch UBND tỉnh trực_tiếp phụ_trách là vi_phạm Luật phòng_chống tham_nhũng , vi_phạm quy_chế làm_việc của UBND tỉnh . Thanh_tra Chính_phủ khẳng_định để xảy ra những sai_phạm trong công_tác quản_lý_nhà_nước về việc thực_hiện dự_án do Công_ty TNHH Cường_Hưng làm_chủ_đầu_tư , trách_nhiệm thuộc về các cơ_quan , đơn_vị , cá_nhân liên_quan trong việc tham_mưu , nhưng trước_hết và trực_tiếp là trách_nhiệm của bà Phan_Thị_Mỹ_Thanh - thời_điểm đó là phó chủ_tịch UBND tỉnh Đồng_Nai - người ký các văn_bản hành_chính của tỉnh có giá_trị pháp_lý cao nhất . Bà Thanh thời_kỳ là phó chủ_tịch UBND tỉnh cũng đã ký quyết_định cho_phép đầu_tư dự_án chưa đúng quy_định pháp_luật ; ký văn_bản báo_cáo xin ý_kiến Bộ Xây_dựng chưa đúng sự_thật , chưa đúng với tiến_độ thực_hiện dự_án , ký văn_bản cho_phép Công_ty Cường_Hưng được tính chi_phí xây_lắp tuyến đường vào chi_phí hợp_lý của dự_án Khu dân_cư chưa đúng với chủ_trương chung của tỉnh Đồng_Nai .",0.2980769230769231,0.16908212560386474,0.22115384615384615,0.22115384615384615,0.13031161473087818,0.7301587301587301,0.22115384615384615
89,' Không_thể chấp_nhận quy_định số lần bán_dâm với SV ',Phó chủ_nhiệm Uỷ_ban Về các vấn_đề xã_hội của Quốc_hội Bùi_Sỹ_Lợi khẳng_định như_vậy về dự_thảo Bộ GD-ĐT mới đưa ra và rút xuống đêm 29-10 .,"Quy_định sinh_viên bán_dâm không quá 4 lần Như Tuổi_Trẻ Online đã đưa tin , theo dự_thảo của Bộ GD-ĐT , sinh_viên ngành đào_tạo giáo_viên nếu hoạt_động mại_dâm đến lần thứ tư sẽ bị buộc thôi học . Đồng_thời , cũng ngay trong tối 29-10 , Bộ GD-ĐT đã thừa_nhận có điểm chưa hợp_lý của dự_thảo , trong đó có quy_định về hành_vi vi_phạm hoạt_động mại_dâm . Bộ GD-ĐT lý_giải : Quá trình_soạn_thảo thông_tư này , ban soạn_thảo đã nhận_thấy "" một_số nội_dung liên_quan đến phụ_lục quy_định khung xử_lý kỷ_luật đối_với một_số hành_vi vi_phạm của học_sinh sinh_viên , trong đó có hành_vi vi_phạm về hoạt_động mại_dâm không còn phù_hợp , cần phải điều_chỉnh khi ban_hành quy_chế mới "" .",0.3247232472324723,0.09665427509293681,0.18450184501845018,0.18450184501845018,0.11312217194570136,0.5,0.18450184501845018
90,Philippines xây thành phố chống chịu thiên tai 14 tỉ USD,"Theo dự toán , giai đoạn đầu trong số ít nhất 5 giai đoạn của công cuộc xây thành phố mới là gần 2 tỉ USD trong tổng dự toán là 14 tỉ USD từ ngân sách và đầu tư tư nhân .","Philippines , đất nước nằm trong vùng rốn thiên tai của thế giới , đang xây dựng một thành phố mới có khả năng chống chịu thiên tai , dự phòng nơi làm việc cho chính phủ trong trường hợp thủ đô Manila "" thất thủ "" trước thảm hoạ tự nhiên . Ngoài khả năng chống chịu được bão , lũ và động đất , thành phố mới hứa hẹn không bị ô nhiễm . Ông Vivencio Dizon - chủ tịch Công ty Chuyển đổi và phát triển thuộc sở hữu nhà nước ( BCDA ) , người chịu trách nhiệm về dự án - cho biết sự khác biệt của thành phố mới New Clark là hạn chế tối đa ô nhiễm từ giao thông .",0.3876651982378855,0.09777777777777778,0.2555066079295154,0.2555066079295154,0.17058823529411765,0.5087719298245614,0.2555066079295154
91,Trung Quốc bắt người đàn ông dẫn đầu nhóm diễu hành mặc đồ lính Nhật,Việc nhóm người mặc trang phục đế quốc Nhật và mang vũ khí giả được cho là không phù hợp với lịch sử Trung Quốc .,"Cảnh sát tại Liên Vân Cảng , tỉnh Giang Tô , Trung Quốc , hôm 7/10 nhận được cuộc gọi cho biết một nhóm người đang diễu hành trong trang phục quân đội đế quốc Nhật Bản ở huyện Cám Du , SCMP hôm qua đưa tin . Video của các nhân chứng cho thấy nhóm người này cười đùa khi diễu hành tại Cám Du , nơi Trung Quốc đặt căn cứ cách mạng trong chiến tranh Trung - Nhật ( 1931 - 1945 ) . Cảnh sát sau đó công bố họ bị giam 15 ngày vì "" làm tổn thương nghiêm trọng cảm xúc của dân tộc "" .",0.28124999999999994,0.12631578947368421,0.20833333333333334,0.20833333333333334,0.1282051282051282,0.5555555555555556,0.20833333333333334
92,"Sau sự cố cháy xe bồn chở xăng , cầu Ngòi Thủ chính thức thông xe vào 16h chiều nay","Sau sự cố cháy xe bồn chở xăng , cầu Ngòi Thủ đã bị hư hỏng nặng và phải tạm dừng khai thác để sửa chữa . Từ 16h ngày 30/6/2019 , VEC chính thức thông xe cây cầu này .","An ninh Thủ đô đưa tin , Tổng công ty Đầu tư và phát triển đường cao tốc Việt Nam ( VEC ) cho biết , VEC đã chính thức hoàn thành hạng mục cầu chính Gói thầu thi công sửa chữa , khắc phục sự cố cầu Ngòi Thủ ( Km 13 6+ 108 ) , đường cao tốc Nội Bài – Lào Cai sau 50 ngày thi công ( từ ngày 22/4 đến 10/6/2019 ) . Trên cơ sở nghiệm thu của các cơ quan chuyên môn và của UBND tỉnh Yên Bái , bắt đầu từ 16h ngày 30/6/2019 , VEC chính thức thông xe cầu Ngòi Thủ ( Km 13 6+ 108 ) . Xe tải xitec chuyên chở nhiên liệu - xăng dầu , BKS 89 C -124.94 , lưu thông hướng Nội Bài - Lào Cai , khi đến địa điểm cầu Ngòi Thủ ( Km 13 6+ 108 ) bị mất lái đã đâm va với ô tô Mazda CX5 , BKS 30 F -190.74 lưu thông theo hướng ngược lại .",0.3943661971830986,0.24113475177304966,0.26760563380281693,0.26760563380281693,0.16740088105726872,0.6666666666666666,0.26760563380281693
93,Hải Vân quan được cứu sau hàng chục năm hoang phế,"Giám đốc hai sở Văn hoá Thể thao TP Đà Nẵng và tỉnh Thừa Thiên Huế thống nhất các giải pháp để bảo vệ Hải Vân quan , sau 20 năm hoang phế vì chồng lấn địa giới .","20 năm trước , khi đang còn công tác tại Trung tâm Bảo tồn di tích cố đô Huế , chính ông đã làm một bộ hồ sơ xin công nhận di tích lịch sử cấp quốc gia , nhưng hai địa phương không thống nhất được , dẫn đến suốt một thời gian dài Hải Vân quan bị bỏ quên . Đồng thuận ý tưởng này , ông Dũng nói nhóm chuyên viên của hai sở sẽ được lập thành một tổ và tuyệt đối khi làm việc không được phân biệt , đùn đẩy giới hạn thuộc Huế hay Đà Nẵng . Chúng ta cần rút kinh nghiệm vì vừa qua có bài học Hoành Sơn quan giữa Hà Tĩnh và Quảng Bình , cả hai địa phương cùng công nhận di tích và cuối cùng cả hai bên đều thả tay , hoặc ở một số nơi khác "" , ông Dũng nói .",0.3443223443223443,0.1328413284132841,0.2051282051282051,0.2051282051282051,0.12727272727272726,0.5283018867924528,0.2051282051282051
94,Cuối năm 2019 xây xong khu tái_định_cư Thảo_cầm_viên mới Safari,"Thực_hiện kết_luận thanh_tra Chính_phủ , UBND huyện Củ_Chi , TP. HCM đang dốc sức xây_dựng để hoàn_thành khu tái_định_cư cho người_dân thuộc dự_án công_viên Thảo_cầm_viên mới ( Safari ) vào cuối năm 2019 .","Theo kết_luận thanh_tra của Chính_phủ , UBND huyện Củ_Chi phải khẩn_trương xây_dựng khu tái_định_cư để bố_trí nơi ở cho những hộ đã đăng_ký tái_định_cư . Trong thời_gian chưa xây_dựng xong khu tái_định_cư , UBND TP cần tìm nơi tạm_cư , chi tiền cho các hộ này . Theo đó , có 705 hộ bị thu_hồi đất , đã thu_hồi 690/705 hộ đạt 97,87 % , diện_tích bồi_thường là 463,65 ha .",0.5586592178770949,0.21468926553672318,0.40223463687150846,0.40223463687150846,0.32142857142857145,0.5373134328358209,0.40223463687150846
95,"Bị chê nói tiếng Anh dở , siêu_mẫu Minh_Tú "" đáp trả "" sâu cay","Siêu_mẫu Minh_Tú đã ngay_lập_tức có động_thái "" đáp trả "" trên Instagram cá_nhân khi bị antifan chê "" nói tiếng Anh dở "" .","Mới_đây , trên trang Instagram , Minh_Tú gây chú_ý khi bất_ngờ "" đáp trả "" antifan khi bị chê nói tiếng Anh dở . Rất nhanh_chóng , động_thái đáp trả "" đỉnh_cao "" của vị HLV cá_tính bậc nhất The_Face Việt_Nam đã khiến cư_dân mạng được một phen "" náo_loạn "" . Một lần khác , khi nhận được tin nhắn chứa từ_ngữ bất_lịch_sự , chân dài nhắn_nhủ đầy hài_hước : "" Thế_mà còn chăm coi .",0.4,0.20979020979020982,0.24827586206896554,0.24827586206896554,0.16071428571428573,0.5454545454545454,0.24827586206896554
